timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-06-01 23:20:11,SEED-740,2989.657,13.746,54.107,7.874,292.381,77.396,80.273,0.081,0.148,0.173,0.086,0.049,0.196,0.143,NORMAL,92.4,Low,SEED
2026-06-01 23:30:11,SEED-741,2977.788,13.096,42.517,6.911,351.943,69.477,85.991,0.03,0.181,0.062,0.046,0.017,0.193,0.355,NORMAL,80.2,Low,SEED
2026-06-01 23:40:11,SEED-742,2630.59,16.08,68.272,5.917,252.532,87.386,97.538,0.564,0.405,0.371,0.326,0.269,0.498,0.786,FAULT,83.2,High,SEED
2026-06-01 23:50:11,SEED-743,2767.711,15.665,59.779,5.928,292.58,78.429,96.293,0.246,0.394,0.351,0.183,0.107,0.226,0.569,DEGRADED,91.0,Medium,SEED
2026-06-02 00:00:11,SEED-744,2912.847,16.305,58.935,5.905,257.615,75.716,95.828,0.376,0.338,0.167,0.203,0.279,0.297,0.508,DEGRADED,91.0,Medium,SEED
2026-06-02 00:10:11,SEED-745,3070.418,14.86,37.197,6.857,349.181,65.854,86.423,0.178,0.02,0.145,0.103,0.15,0.028,0.196,NORMAL,85.8,Low,SEED
2026-06-02 00:20:11,SEED-746,2976.511,15.357,36.75,8.226,317.429,75.561,86.758,0.15,0.021,0.28,0.181,0.172,0.17,0.254,NORMAL,73.8,Low,SEED
2026-06-02 00:30:11,SEED-747,2775.043,14.285,39.711,8.438,316.975,67.969,75.465,0.225,0.113,0.251,0.194,0.126,0.105,0.295,NORMAL,78.3,Low,SEED
2026-06-02 00:40:11,SEED-748,2653.129,16.452,64.718,4.867,228.456,80.634,101.885,0.432,0.313,0.563,0.476,0.426,0.334,0.673,FAULT,73.8,High,SEED
2026-06-02 00:50:11,SEED-749,2952.97,12.521,35.607,8.212,295.886,67.45,89.879,0.243,0.164,0.164,0.049,0.034,0.028,0.132,NORMAL,80.4,Low,SEED
2026-06-02 01:00:11,SEED-750,2793.47,14.971,61.573,6.652,277.832,76.389,89.308,0.427,0.204,0.338,0.241,0.23,0.327,0.315,DEGRADED,91.0,Medium,SEED
2026-06-02 01:10:11,SEED-751,2759.046,15.54,46.487,6.015,309.27,77.349,85.06,0.265,0.018,0.183,0.05,0.032,0.136,0.177,NORMAL,87.0,Low,SEED
2026-06-02 01:20:11,SEED-752,2625.994,16.125,60.352,5.13,252.492,72.669,97.158,0.448,0.25,0.389,0.199,0.171,0.149,0.261,DEGRADED,91.0,Medium,SEED
2026-06-02 01:30:11,SEED-753,3088.629,13.741,52.952,8.68,296.101,77.624,86.214,0.188,0.036,0.28,0.104,0.061,0.197,0.396,NORMAL,91.9,Low,SEED
2026-06-02 01:40:11,SEED-754,2943.427,14.582,50.707,5.696,318.362,79.509,85.309,0.319,0.177,0.248,0.255,0.336,0.24,0.446,DEGRADED,91.0,Medium,SEED
2026-06-02 01:50:11,SEED-755,3185.233,14.51,39.574,7.444,353.113,76.53,84.951,0.03,0.245,0.114,0.074,0.157,0.171,0.163,NORMAL,71.2,Low,SEED
2026-06-02 02:00:11,SEED-756,2650.373,17.461,55.566,5.213,234.919,78.016,100.072,0.382,0.492,0.354,0.475,0.289,0.338,0.657,FAULT,83.3,High,SEED
2026-06-02 02:10:11,SEED-757,3159.727,15.737,40.305,6.644,335.23,72.943,82.168,0.16,0.109,0.19,0.167,0.186,0.087,0.144,NORMAL,92.6,Low,SEED
2026-06-02 02:20:11,SEED-758,3153.813,12.969,41.185,6.893,286.749,72.587,84.365,0.178,0.069,0.276,0.142,0.1,0.142,0.36,NORMAL,78.3,Low,SEED
2026-06-02 02:30:11,SEED-759,3036.631,13.821,42.375,7.477,308.621,70.634,82.064,0.278,0.084,0.235,0.076,0.075,0.127,0.245,NORMAL,82.8,Low,SEED
2026-06-02 02:40:11,SEED-760,3044.699,14.976,38.85,8.396,303.544,71.543,79.131,0.042,0.257,0.094,0.16,0.109,0.182,0.18,NORMAL,73.6,Low,SEED
2026-06-02 02:50:11,SEED-761,2698.289,17.677,57.623,4.503,271.844,88.626,108.714,0.592,0.304,0.41,0.429,0.33,0.348,0.559,FAULT,91.5,High,SEED
2026-06-02 03:00:11,SEED-762,2941.153,15.237,36.263,6.794,315.967,71.983,89.136,0.116,0.18,0.242,0.084,0.141,0.153,0.157,NORMAL,71.5,Low,SEED
2026-06-02 03:10:11,SEED-763,2851.496,15.751,36.437,6.711,309.354,69.176,76.955,0.275,0.159,0.056,0.135,0.177,0.158,0.346,NORMAL,83.6,Low,SEED
2026-06-02 03:20:11,SEED-764,2697.893,16.154,53.58,6.764,272.2,72.631,85.822,0.378,0.197,0.265,0.191,0.106,0.182,0.332,DEGRADED,91.0,Medium,SEED
2026-06-02 03:30:11,SEED-765,2712.498,14.718,46.02,8.629,303.2,74.48,82.683,0.251,0.242,0.163,0.152,0.045,0.022,0.322,NORMAL,79.5,Low,SEED
2026-06-02 03:40:11,SEED-766,2619.543,16.257,58.856,5.572,250.048,77.597,92.962,0.341,0.276,0.331,0.248,0.178,0.345,0.421,DEGRADED,91.0,Medium,SEED
2026-06-02 03:50:11,SEED-767,2684.148,16.339,50.775,7.014,319.702,71.688,98.988,0.261,0.228,0.203,0.113,0.231,0.156,0.398,DEGRADED,91.0,Medium,SEED
2026-06-02 04:00:11,SEED-768,2693.195,16.929,56.791,5.622,248.177,78.728,97.306,0.518,0.541,0.391,0.321,0.254,0.407,0.574,FAULT,94.8,High,SEED
2026-06-02 04:10:11,SEED-769,2941.801,13.395,48.531,7.674,337.413,77.623,75.936,0.033,0.244,0.014,0.188,0.19,0.119,0.27,NORMAL,73.2,Low,SEED
2026-06-02 04:20:11,SEED-770,2639.518,17.432,65.461,5.612,207.166,84.871,101.724,0.453,0.367,0.452,0.487,0.354,0.274,0.746,FAULT,83.2,High,SEED
2026-06-02 04:30:11,SEED-771,2749.551,14.158,39.15,6.146,343.479,74.99,81.327,0.125,0.255,0.074,0.088,0.148,0.172,0.303,NORMAL,84.1,Low,SEED
2026-06-02 04:40:11,SEED-772,3086.894,14.651,52.358,7.341,306.001,67.226,83.017,0.086,0.076,0.026,0.047,0.071,0.126,0.1,NORMAL,73.9,Low,SEED
2026-06-02 04:50:11,SEED-773,2676.601,14.541,62.352,6.472,309.479,80.17,95.383,0.323,0.292,0.416,0.185,0.336,0.216,0.351,DEGRADED,91.0,Medium,SEED
2026-06-02 05:00:11,SEED-774,3020.162,13.837,46.235,7.955,287.612,77.759,85.908,0.185,0.271,0.261,0.176,0.15,0.11,0.33,NORMAL,92.5,Low,SEED
2026-06-02 05:10:11,SEED-775,3057.574,14.977,49.414,8.068,281.901,73.92,87.264,0.118,0.036,0.217,0.081,0.18,0.098,0.37,NORMAL,92.7,Low,SEED
2026-06-02 05:20:11,SEED-776,3142.143,14.198,46.76,8.637,318.972,77.907,88.01,0.202,0.174,0.034,0.126,0.109,0.062,0.189,NORMAL,94.4,Low,SEED
2026-06-02 05:30:11,SEED-777,2725.774,15.878,37.221,6.404,328.678,66.617,86.286,0.019,0.293,0.016,0.017,0.07,0.098,0.145,NORMAL,81.6,Low,SEED
2026-06-02 05:40:11,SEED-778,2750.229,15.623,50.379,6.733,293.836,66.221,87.015,0.246,0.124,0.058,0.157,0.158,0.156,0.284,NORMAL,93.7,Low,SEED
2026-06-02 05:50:11,SEED-779,2851.768,16.796,48.566,6.491,301.017,83.655,82.965,0.224,0.241,0.268,0.313,0.337,0.332,0.33,DEGRADED,91.0,Medium,SEED
2026-06-02 06:00:11,SEED-780,2871.153,12.81,46.43,6.362,334.962,76.132,79.968,0.088,0.027,0.104,0.098,0.103,0.134,0.123,NORMAL,84.2,Low,SEED
2026-06-02 06:10:11,SEED-781,2862.983,14.186,50.728,5.0,287.623,73.42,98.476,0.189,0.238,0.306,0.217,0.318,0.229,0.468,DEGRADED,91.0,Medium,SEED
2026-06-02 06:20:11,SEED-782,2949.394,13.785,51.025,6.719,280.468,66.359,78.819,0.059,0.221,0.291,0.126,0.171,0.163,0.105,NORMAL,79.4,Low,SEED
2026-06-02 06:30:11,SEED-783,3187.5,14.375,48.899,7.287,310.721,66.226,89.348,0.129,0.09,0.041,0.145,0.186,0.148,0.375,NORMAL,80.8,Low,SEED
2026-06-02 06:40:11,SEED-784,2697.116,17.842,55.152,5.566,263.375,81.231,104.819,0.324,0.479,0.577,0.433,0.338,0.274,0.649,FAULT,94.3,High,SEED
2026-06-02 06:50:11,SEED-785,3083.833,12.083,39.605,8.827,341.844,70.526,87.523,0.133,0.267,0.202,0.085,0.025,0.129,0.384,NORMAL,94.7,Low,SEED
2026-06-02 07:00:11,SEED-786,2617.731,17.501,60.985,5.527,251.531,89.966,97.145,0.48,0.466,0.49,0.477,0.408,0.453,0.577,FAULT,83.1,High,SEED
2026-06-02 07:10:11,SEED-787,2896.408,15.609,51.334,8.063,341.975,72.139,80.371,0.191,0.047,0.217,0.129,0.019,0.166,0.311,NORMAL,79.4,Low,SEED
2026-06-02 07:20:11,SEED-788,2565.831,16.116,55.78,5.594,240.845,84.022,102.39,0.578,0.577,0.517,0.43,0.431,0.265,0.641,FAULT,91.7,High,SEED
2026-06-02 07:30:11,SEED-789,3156.863,14.442,43.708,8.134,300.123,70.993,77.851,0.056,0.091,0.055,0.033,0.169,0.165,0.171,NORMAL,75.7,Low,SEED
2026-06-02 07:40:11,SEED-790,2594.72,16.811,66.633,5.531,213.526,88.876,97.492,0.312,0.347,0.506,0.278,0.483,0.406,0.762,FAULT,85.9,High,SEED
2026-06-02 07:50:11,SEED-791,2856.576,16.247,61.102,6.847,270.507,82.46,91.183,0.318,0.361,0.446,0.122,0.309,0.333,0.285,DEGRADED,91.0,Medium,SEED
2026-06-02 08:00:11,SEED-792,3187.8,15.94,47.695,8.673,337.955,70.477,79.063,0.28,0.283,0.175,0.038,0.178,0.119,0.284,NORMAL,85.2,Low,SEED
2026-06-02 08:10:11,SEED-793,2723.244,14.034,60.87,6.575,267.427,73.515,95.349,0.402,0.199,0.282,0.322,0.129,0.222,0.468,DEGRADED,91.0,Medium,SEED
2026-06-02 08:20:11,SEED-794,2763.566,16.819,57.465,5.323,269.717,80.7,87.954,0.375,0.396,0.349,0.242,0.145,0.114,0.391,DEGRADED,91.0,Medium,SEED
2026-06-02 08:30:11,SEED-795,2899.857,15.327,44.871,6.302,325.164,73.027,82.699,0.13,0.12,0.08,0.176,0.194,0.075,0.153,NORMAL,71.9,Low,SEED
2026-06-02 08:40:11,SEED-796,2648.271,17.829,62.264,4.529,267.462,80.873,96.943,0.429,0.466,0.584,0.349,0.23,0.273,0.579,FAULT,93.1,High,SEED
2026-06-02 08:50:11,SEED-797,2904.668,15.313,41.656,8.665,350.945,69.783,80.167,0.079,0.056,0.093,0.17,0.138,0.18,0.256,NORMAL,80.8,Low,SEED
2026-06-02 09:00:11,SEED-798,2811.257,12.281,39.628,7.784,340.367,67.862,87.314,0.018,0.114,0.213,0.182,0.076,0.096,0.378,NORMAL,83.8,Low,SEED
2026-06-02 09:10:11,SEED-799,2807.453,16.925,59.784,6.908,306.621,81.643,88.856,0.364,0.241,0.309,0.256,0.326,0.26,0.485,DEGRADED,91.0,Medium,SEED
2026-06-02 09:20:11,SEED-800,3184.879,12.906,52.2,7.357,293.953,69.82,76.201,0.073,0.266,0.154,0.016,0.19,0.027,0.382,NORMAL,88.0,Low,SEED
2026-06-02 09:30:11,SEED-801,2816.746,14.466,42.357,8.993,285.194,72.687,88.763,0.239,0.253,0.089,0.033,0.035,0.087,0.251,NORMAL,82.4,Low,SEED
2026-06-02 09:40:11,SEED-802,2915.78,16.026,62.446,5.849,280.431,81.127,94.556,0.294,0.336,0.164,0.312,0.186,0.218,0.342,DEGRADED,91.0,Medium,SEED
2026-06-02 09:50:11,SEED-803,2580.535,16.707,57.288,5.094,255.43,87.194,109.291,0.51,0.461,0.517,0.218,0.485,0.29,0.714,FAULT,85.5,High,SEED
2026-06-02 10:00:11,SEED-804,3019.357,14.826,39.546,7.833,303.534,70.223,77.064,0.264,0.118,0.103,0.18,0.027,0.171,0.305,NORMAL,77.5,Low,SEED
2026-06-02 10:10:11,SEED-805,2622.042,16.411,65.845,5.33,277.391,83.063,95.34,0.599,0.454,0.445,0.468,0.212,0.349,0.634,FAULT,89.4,High,SEED
2026-06-02 10:20:11,SEED-806,2755.098,14.807,36.904,8.958,289.414,77.759,82.231,0.293,0.012,0.173,0.085,0.054,0.066,0.251,NORMAL,78.0,Low,SEED
2026-06-02 10:30:11,SEED-807,2853.105,15.734,57.2,5.602,247.049,73.777,95.536,0.427,0.238,0.417,0.136,0.127,0.151,0.317,DEGRADED,91.0,Medium,SEED
2026-06-02 10:40:11,SEED-808,2712.494,12.523,53.289,7.786,324.77,67.895,83.708,0.031,0.14,0.039,0.114,0.096,0.121,0.308,NORMAL,90.9,Low,SEED
2026-06-02 10:50:11,SEED-809,2651.632,15.536,49.704,6.326,249.718,77.853,84.663,0.337,0.35,0.217,0.333,0.213,0.185,0.471,DEGRADED,91.0,Medium,SEED
2026-06-02 11:00:11,SEED-810,2814.037,14.966,46.376,8.096,330.849,65.759,79.45,0.08,0.11,0.186,0.162,0.109,0.132,0.122,NORMAL,81.2,Low,SEED
2026-06-02 11:10:11,SEED-811,3137.502,12.833,46.43,8.543,347.158,77.801,85.979,0.182,0.185,0.194,0.153,0.029,0.03,0.341,NORMAL,72.1,Low,SEED
2026-06-02 11:20:11,SEED-812,2593.811,16.068,68.9,5.348,239.065,86.488,104.407,0.407,0.485,0.388,0.467,0.285,0.337,0.431,FAULT,78.1,High,SEED
2026-06-02 11:30:11,SEED-813,2793.875,14.991,42.608,6.168,331.493,76.578,89.928,0.158,0.097,0.273,0.037,0.113,0.127,0.226,NORMAL,88.7,Low,SEED
2026-06-02 11:40:11,SEED-814,2863.704,15.933,52.788,7.582,351.167,73.618,84.618,0.293,0.181,0.019,0.063,0.01,0.045,0.347,NORMAL,75.4,Low,SEED
2026-06-02 11:50:11,SEED-815,2721.497,14.568,51.431,8.037,327.555,67.475,80.854,0.185,0.04,0.099,0.096,0.136,0.159,0.216,NORMAL,89.4,Low,SEED
2026-06-02 12:00:11,SEED-816,2916.13,14.613,37.306,8.38,350.579,71.1,87.624,0.179,0.118,0.152,0.049,0.145,0.155,0.113,NORMAL,87.1,Low,SEED
2026-06-02 12:10:11,SEED-817,2983.456,15.162,51.998,6.863,338.156,75.936,81.16,0.251,0.224,0.217,0.066,0.148,0.074,0.229,NORMAL,75.9,Low,SEED
2026-06-02 12:20:11,SEED-818,2722.295,16.48,51.477,5.729,276.152,74.044,86.918,0.359,0.181,0.3,0.172,0.115,0.24,0.524,DEGRADED,91.0,Medium,SEED
2026-06-02 12:30:11,SEED-819,3139.427,12.893,36.344,8.523,355.092,67.517,76.723,0.172,0.054,0.116,0.085,0.099,0.073,0.261,NORMAL,74.5,Low,SEED
2026-06-02 12:40:11,SEED-820,2671.586,17.365,61.618,4.109,278.986,87.807,108.973,0.536,0.512,0.425,0.242,0.382,0.442,0.52,FAULT,77.6,High,SEED
2026-06-02 12:50:11,SEED-821,2579.304,16.573,61.463,5.698,254.359,78.95,104.095,0.304,0.458,0.453,0.411,0.436,0.301,0.691,FAULT,83.0,High,SEED
2026-06-02 13:00:11,SEED-822,2784.528,14.455,46.283,6.508,308.472,78.53,86.922,0.402,0.336,0.345,0.245,0.185,0.278,0.583,DEGRADED,91.0,Medium,SEED
2026-06-02 13:10:11,SEED-823,2987.39,15.617,51.872,6.929,311.083,67.938,87.231,0.252,0.171,0.018,0.09,0.174,0.113,0.193,NORMAL,88.2,Low,SEED
2026-06-02 13:20:11,SEED-824,2557.294,16.845,69.861,5.761,238.352,85.145,97.883,0.321,0.357,0.476,0.495,0.278,0.418,0.646,FAULT,90.9,High,SEED
2026-06-02 13:30:11,SEED-825,2608.171,16.738,51.572,5.435,251.706,80.879,86.697,0.181,0.345,0.409,0.277,0.207,0.301,0.555,DEGRADED,91.0,Medium,SEED
2026-06-02 13:40:11,SEED-826,2670.603,16.83,59.647,5.7,211.917,84.557,109.271,0.572,0.502,0.583,0.494,0.324,0.319,0.747,FAULT,83.4,High,SEED
2026-06-02 13:50:11,SEED-827,2524.557,17.11,66.827,5.509,273.943,79.693,92.328,0.466,0.435,0.478,0.304,0.42,0.226,0.471,FAULT,92.3,High,SEED
2026-06-02 14:00:11,SEED-828,2751.415,15.454,53.402,6.582,291.415,72.236,84.297,0.202,0.182,0.203,0.216,0.295,0.105,0.394,DEGRADED,91.0,Medium,SEED
2026-06-02 14:10:11,SEED-829,2586.638,17.385,67.855,4.072,257.955,82.016,99.294,0.582,0.459,0.53,0.435,0.211,0.276,0.664,FAULT,86.1,High,SEED
2026-06-02 14:20:11,SEED-830,2617.905,17.208,58.286,5.199,259.694,88.672,103.859,0.469,0.562,0.365,0.384,0.392,0.377,0.544,FAULT,85.4,High,SEED
2026-06-02 14:30:11,SEED-831,2844.432,14.057,58.941,6.948,275.952,73.981,85.732,0.412,0.331,0.413,0.316,0.193,0.272,0.377,DEGRADED,91.0,Medium,SEED
2026-06-02 14:40:11,SEED-832,2734.329,12.739,41.814,6.126,313.386,77.722,86.907,0.222,0.25,0.168,0.188,0.186,0.014,0.148,NORMAL,90.5,Low,SEED
2026-06-02 14:50:11,SEED-833,3053.341,13.66,53.539,8.902,352.01,66.862,76.052,0.199,0.198,0.11,0.183,0.148,0.014,0.335,NORMAL,73.1,Low,SEED
2026-06-02 15:00:11,SEED-834,2992.823,12.082,50.872,8.207,280.769,77.668,83.994,0.291,0.108,0.035,0.043,0.04,0.016,0.309,NORMAL,71.9,Low,SEED
2026-06-02 15:10:11,SEED-835,2901.395,14.972,52.342,5.156,318.507,82.395,98.852,0.43,0.363,0.442,0.334,0.14,0.334,0.574,DEGRADED,91.0,Medium,SEED
2026-06-02 15:20:11,SEED-836,2956.612,13.372,47.486,6.036,315.701,72.661,77.391,0.059,0.223,0.101,0.049,0.013,0.127,0.331,NORMAL,73.5,Low,SEED
2026-06-02 15:30:11,SEED-837,3089.023,13.265,43.49,8.73,357.865,68.688,81.458,0.13,0.269,0.06,0.089,0.05,0.069,0.183,NORMAL,75.0,Low,SEED
2026-06-02 15:40:11,SEED-838,2653.426,14.782,55.435,6.445,285.21,78.185,86.398,0.285,0.208,0.317,0.154,0.17,0.275,0.554,DEGRADED,91.0,Medium,SEED
2026-06-02 15:50:11,SEED-839,3071.37,14.225,54.46,7.803,338.259,68.788,85.241,0.031,0.12,0.101,0.067,0.066,0.027,0.173,NORMAL,75.9,Low,SEED
2026-06-02 16:00:11,SEED-840,2884.099,12.117,35.754,8.202,333.978,69.196,80.937,0.067,0.117,0.116,0.187,0.024,0.054,0.175,NORMAL,73.7,Low,SEED
2026-06-02 16:10:11,SEED-841,3050.595,12.593,39.105,6.542,341.202,71.522,85.073,0.247,0.22,0.014,0.112,0.049,0.017,0.229,NORMAL,91.4,Low,SEED
2026-06-02 16:20:11,SEED-842,2729.681,15.584,62.459,5.145,255.628,71.56,99.102,0.399,0.431,0.173,0.162,0.195,0.35,0.483,DEGRADED,91.0,Medium,SEED
2026-06-02 16:30:11,SEED-843,2957.052,13.91,46.446,7.374,304.913,73.561,82.593,0.253,0.041,0.234,0.02,0.145,0.034,0.302,NORMAL,75.9,Low,SEED
2026-06-02 16:40:11,SEED-844,3027.229,13.144,50.933,6.596,322.047,76.782,79.799,0.053,0.068,0.16,0.171,0.197,0.072,0.367,NORMAL,71.2,Low,SEED
2026-06-02 16:50:11,SEED-845,2908.29,15.994,50.093,5.255,316.329,75.382,98.126,0.259,0.411,0.256,0.209,0.125,0.218,0.498,DEGRADED,91.0,Medium,SEED
2026-06-02 17:00:11,SEED-846,3180.029,12.127,54.832,7.172,314.229,66.904,81.967,0.29,0.206,0.297,0.185,0.137,0.058,0.249,NORMAL,93.5,Low,SEED
2026-06-02 17:10:11,SEED-847,2746.683,14.234,49.575,5.678,260.12,83.627,92.551,0.367,0.241,0.415,0.174,0.144,0.139,0.577,DEGRADED,91.0,Medium,SEED
2026-06-02 17:20:11,SEED-848,3097.295,12.026,41.131,6.49,348.679,76.569,81.362,0.028,0.056,0.193,0.179,0.067,0.108,0.202,NORMAL,91.6,Low,SEED
2026-06-02 17:30:11,SEED-849,2642.984,17.083,69.063,5.021,230.799,78.793,107.051,0.314,0.586,0.33,0.336,0.359,0.491,0.734,FAULT,82.3,High,SEED
2026-06-02 17:40:11,SEED-850,3031.774,15.608,54.687,8.579,280.094,74.383,89.798,0.109,0.252,0.11,0.078,0.087,0.122,0.166,NORMAL,74.3,Low,SEED
2026-06-02 17:50:11,SEED-851,3129.855,12.796,40.93,7.78,290.354,75.316,88.834,0.294,0.15,0.049,0.141,0.138,0.139,0.326,NORMAL,86.9,Low,SEED
2026-06-02 18:00:11,SEED-852,3169.082,12.397,39.85,6.94,344.464,70.761,77.217,0.119,0.078,0.014,0.092,0.117,0.071,0.156,NORMAL,79.9,Low,SEED
2026-06-02 18:10:11,SEED-853,2989.429,14.53,37.997,8.307,287.368,74.265,85.674,0.262,0.159,0.066,0.122,0.07,0.19,0.254,NORMAL,77.5,Low,SEED
2026-06-02 18:20:11,SEED-854,2939.633,14.845,46.957,6.769,285.685,78.848,96.985,0.435,0.382,0.417,0.307,0.281,0.272,0.465,DEGRADED,91.0,Medium,SEED
2026-06-02 18:30:11,SEED-855,2762.346,12.308,35.923,8.841,322.077,76.822,79.584,0.03,0.276,0.285,0.163,0.013,0.042,0.193,NORMAL,76.5,Low,SEED
2026-06-02 18:40:11,SEED-856,2949.215,13.927,54.085,6.972,314.579,73.099,78.372,0.044,0.123,0.212,0.116,0.153,0.013,0.333,NORMAL,76.4,Low,SEED
2026-06-02 18:50:11,SEED-857,2736.087,16.427,58.021,5.755,309.849,77.983,84.925,0.283,0.2,0.343,0.271,0.115,0.248,0.344,DEGRADED,91.0,Medium,SEED
2026-06-02 19:00:11,SEED-858,2654.536,14.262,53.677,6.546,295.596,73.337,91.304,0.181,0.202,0.358,0.259,0.227,0.217,0.574,DEGRADED,91.0,Medium,SEED
2026-06-02 19:10:11,SEED-859,2952.232,14.004,45.505,6.3,304.735,69.074,76.142,0.045,0.171,0.133,0.037,0.148,0.037,0.224,NORMAL,89.6,Low,SEED
2026-06-02 19:20:11,SEED-860,2763.189,16.649,48.513,7.493,306.84,83.64,92.65,0.262,0.369,0.433,0.338,0.161,0.132,0.567,DEGRADED,91.0,Medium,SEED
2026-06-02 19:30:11,SEED-861,2974.988,15.548,40.37,7.466,339.077,77.276,81.07,0.125,0.14,0.109,0.159,0.151,0.16,0.37,NORMAL,78.5,Low,SEED
2026-06-02 19:40:11,SEED-862,2778.52,13.927,36.098,6.451,342.536,71.123,85.977,0.252,0.051,0.151,0.014,0.152,0.135,0.213,NORMAL,83.1,Low,SEED
2026-06-02 19:50:11,SEED-863,3145.797,15.65,53.305,8.822,285.357,68.501,83.724,0.186,0.048,0.251,0.194,0.047,0.014,0.33,NORMAL,87.1,Low,SEED
2026-06-02 20:00:11,SEED-864,3161.411,14.487,38.206,8.321,285.664,72.761,85.344,0.046,0.234,0.064,0.103,0.042,0.115,0.155,NORMAL,85.9,Low,SEED
2026-06-02 20:10:11,SEED-865,3037.578,12.495,36.043,6.631,355.24,75.134,84.304,0.241,0.017,0.184,0.111,0.035,0.144,0.221,NORMAL,76.3,Low,SEED
2026-06-02 20:20:11,SEED-866,2946.83,15.404,44.525,6.962,359.372,71.559,84.369,0.298,0.082,0.121,0.166,0.12,0.148,0.191,NORMAL,79.5,Low,SEED
2026-06-02 20:30:11,SEED-867,2642.217,17.244,60.923,4.773,260.055,88.506,95.332,0.445,0.411,0.325,0.356,0.495,0.257,0.649,FAULT,73.2,High,SEED
2026-06-02 20:40:11,SEED-868,3176.356,12.837,36.534,6.415,359.791,66.364,86.875,0.077,0.093,0.233,0.137,0.155,0.15,0.285,NORMAL,70.0,Low,SEED
2026-06-02 20:50:11,SEED-869,2856.06,13.149,45.588,8.34,335.794,66.341,75.816,0.017,0.039,0.079,0.085,0.013,0.07,0.18,NORMAL,77.4,Low,SEED
2026-06-02 21:00:11,SEED-870,2707.416,13.322,53.726,6.564,315.021,68.493,78.75,0.193,0.097,0.239,0.158,0.142,0.182,0.269,NORMAL,81.3,Low,SEED
2026-06-02 21:10:11,SEED-871,2802.463,12.275,52.45,8.138,281.501,72.277,78.466,0.193,0.137,0.278,0.144,0.076,0.097,0.161,NORMAL,84.9,Low,SEED
2026-06-02 21:20:11,SEED-872,2921.196,16.655,48.879,5.931,257.546,76.211,94.283,0.349,0.404,0.361,0.237,0.272,0.326,0.311,DEGRADED,91.0,Medium,SEED
2026-06-02 21:30:11,SEED-873,2862.6,16.816,55.951,7.209,273.623,77.226,88.57,0.242,0.246,0.239,0.109,0.282,0.338,0.251,DEGRADED,91.0,Medium,SEED
2026-06-02 21:40:11,SEED-874,2994.122,15.536,46.498,7.379,351.981,77.606,83.886,0.276,0.167,0.169,0.133,0.15,0.164,0.161,NORMAL,81.3,Low,SEED
2026-06-02 21:50:11,SEED-875,3163.696,14.487,51.326,8.83,313.882,72.961,87.129,0.272,0.182,0.154,0.017,0.161,0.061,0.169,NORMAL,92.9,Low,SEED
2026-06-02 22:00:11,SEED-876,2770.392,15.125,48.827,5.683,244.394,78.463,88.002,0.41,0.258,0.297,0.296,0.305,0.188,0.487,DEGRADED,91.0,Medium,SEED
2026-06-02 22:10:11,SEED-877,2780.107,14.89,41.517,7.673,290.658,70.178,86.039,0.164,0.039,0.149,0.159,0.132,0.06,0.379,NORMAL,82.4,Low,SEED
2026-06-02 22:20:11,SEED-878,2703.547,15.125,53.162,8.463,323.696,73.304,87.601,0.155,0.175,0.02,0.19,0.16,0.039,0.16,NORMAL,76.0,Low,SEED
2026-06-02 22:30:11,SEED-879,2681.901,16.777,60.633,4.309,229.305,84.258,95.926,0.314,0.328,0.477,0.47,0.494,0.479,0.56,FAULT,84.9,High,SEED
2026-06-02 22:40:11,SEED-880,2774.169,15.964,49.546,6.773,318.22,70.676,77.127,0.246,0.071,0.135,0.128,0.129,0.07,0.339,NORMAL,81.7,Low,SEED
2026-06-02 22:50:11,SEED-881,3050.723,14.63,44.723,8.898,293.547,77.217,78.527,0.24,0.198,0.161,0.177,0.185,0.103,0.2,NORMAL,77.2,Low,SEED
2026-06-02 23:00:11,SEED-882,2813.791,16.823,54.568,7.215,250.839,77.51,87.879,0.377,0.273,0.325,0.134,0.301,0.183,0.309,DEGRADED,91.0,Medium,SEED
2026-06-02 23:10:11,SEED-883,2853.162,13.688,37.369,6.156,342.68,68.147,89.776,0.196,0.203,0.296,0.146,0.198,0.067,0.294,NORMAL,71.8,Low,SEED
2026-06-02 23:20:11,SEED-884,2883.984,14.776,45.102,8.234,341.293,75.386,80.705,0.286,0.124,0.246,0.133,0.011,0.094,0.349,NORMAL,94.4,Low,SEED
2026-06-02 23:30:11,SEED-885,2829.188,13.996,51.014,7.139,309.275,66.333,89.557,0.205,0.236,0.096,0.077,0.179,0.072,0.193,NORMAL,84.2,Low,SEED
2026-06-02 23:40:11,SEED-886,2725.882,15.018,52.555,8.2,293.566,76.494,82.61,0.138,0.069,0.287,0.128,0.021,0.029,0.328,NORMAL,80.1,Low,SEED
2026-06-02 23:50:11,SEED-887,2652.958,17.99,55.802,4.203,231.385,89.59,99.26,0.339,0.415,0.39,0.484,0.461,0.44,0.417,FAULT,74.7,High,SEED
2026-06-03 00:00:11,SEED-888,2753.105,15.001,55.224,6.641,246.448,75.758,96.16,0.424,0.288,0.366,0.115,0.192,0.215,0.415,DEGRADED,91.0,Medium,SEED
