timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-06-03 01:00:11,SEED-894,1380.9680822498653,459.9952526599406,1.1235795416790288,0.39964676677616673,278.4486304556028,NORMAL,87.5,Low,SEED
2026-06-03 01:10:11,SEED-895,1316.3750466029094,460.7986297819856,1.0960640265687875,0.07323353271949617,282.7865001926578,NORMAL,78.1,Low,SEED
2026-06-03 01:20:11,SEED-896,8655.945226725331,1173.940585089516,8.323483510546856,336.6298994088529,60290.996811126184,FAULT,88.8,High,SEED
2026-06-03 01:30:11,SEED-897,9264.006270923941,1140.742938865885,8.071748565979117,309.14724693158405,60310.093212067455,FAULT,73.0,High,SEED
2026-06-03 01:40:11,SEED-898,1351.8354051261456,481.6886263144619,1.0866011337540458,0.028364387807995328,300.40821654429044,NORMAL,80.6,Low,SEED
2026-06-03 01:50:11,SEED-899,4866.85680314795,805.4222218774801,4.436761992126126,35.136212321847324,18249.00068170848,NORMAL,93.0,Medium,SEED
2026-06-03 02:00:11,SEED-900,1297.0191795381556,479.4423830336315,1.1497314229099995,0.07884695023028865,300.2358262459372,NORMAL,81.0,Low,SEED
2026-06-03 02:10:11,SEED-901,1346.2404853197818,485.8655992930169,1.0880146715777361,0.44527392198470217,281.2393586757306,NORMAL,92.6,Low,SEED
2026-06-03 02:20:11,SEED-902,1366.0972971768222,441.5983472076318,1.0592698453314884,0.5389694383837949,291.01991191407404,NORMAL,93.9,Low,SEED
2026-06-03 02:30:11,SEED-903,5023.857998372769,828.2358740897397,4.406378354183636,25.189270386380713,18785.155504595135,NORMAL,93.0,Medium,SEED
2026-06-03 02:40:11,SEED-904,1384.8665103018402,481.6796997176433,1.1468806594961092,0.3182528631795183,298.6121692555054,NORMAL,91.0,Low,SEED
2026-06-03 02:50:11,SEED-905,1357.9975422527837,460.1642155920631,1.1468808803753863,0.3650799127044895,293.06354755238146,NORMAL,76.3,Low,SEED
2026-06-03 03:00:11,SEED-906,1396.7670491250574,445.3318798028893,1.0995325742359892,0.3461924369088063,303.9069192568835,NORMAL,71.0,Low,SEED
2026-06-03 03:10:11,SEED-907,5147.25727157266,808.24336668823,4.450583262155363,38.35159470261658,18209.961695107817,NORMAL,93.0,Medium,SEED
2026-06-03 03:20:11,SEED-908,1349.6899534175263,477.35290303306266,1.0460990491686117,0.040108335057180255,289.4243273716636,NORMAL,79.9,Low,SEED
2026-06-03 03:30:11,SEED-909,1372.1262774362501,479.6184576079478,1.1307662143682766,0.17992665600115743,299.05861131934915,NORMAL,84.3,Low,SEED
2026-06-03 03:40:11,SEED-910,5152.562012696195,804.4280312631308,4.482605150629671,32.11751535275755,17124.330443109397,NORMAL,93.0,Medium,SEED
2026-06-03 03:50:11,SEED-911,1328.5539609643731,462.45794910867113,1.0763493019066703,0.3166342909623401,294.13771997879655,NORMAL,90.3,Low,SEED
2026-06-03 04:00:11,SEED-912,1366.391866191172,469.091739666704,1.0587531681249482,0.26364260231444003,303.79436301870896,NORMAL,79.9,Low,SEED
2026-06-03 04:10:11,SEED-913,9048.6112658824,1103.370992887465,8.098883184122439,261.71965347948594,62543.96862307456,FAULT,82.8,High,SEED
2026-06-03 04:20:11,SEED-914,1355.070164120697,466.5280259351319,1.0572894213759412,0.43715344498350817,290.8010154613943,NORMAL,85.2,Low,SEED
2026-06-03 04:30:11,SEED-915,8558.554945122854,1118.4500797931264,7.901942527500582,148.4318143388116,58306.39710833089,FAULT,74.3,High,SEED
2026-06-03 04:40:11,SEED-916,8936.696993285286,1159.3254486786695,8.197968818366792,358.00016169180026,58108.593066044086,FAULT,88.3,High,SEED
2026-06-03 04:50:11,SEED-917,1370.7054925677328,478.7715762770404,1.1360569798234397,0.10495159351556538,294.4593198182728,NORMAL,89.2,Low,SEED
2026-06-03 05:00:11,SEED-918,1293.2401217355007,478.8509634611027,1.1025141266529273,0.5376233771240742,298.7911355561942,NORMAL,91.9,Low,SEED
2026-06-03 05:10:11,SEED-919,5170.163921726272,792.9113643853682,4.6713758908945255,80.31883465266458,17102.009996202072,NORMAL,93.0,Medium,SEED
2026-06-03 05:20:11,SEED-920,1410.8197472472564,479.2873447992012,1.1376627017836873,0.32542262082167284,291.14477636511924,NORMAL,94.0,Low,SEED
2026-06-03 05:30:11,SEED-921,1308.249005404144,473.6548142021678,1.1450348760316071,0.21799699484535928,283.67090823717206,NORMAL,87.9,Low,SEED
2026-06-03 05:40:11,SEED-922,9181.701943028096,1169.1784257365266,7.932140229062629,184.75093331813946,58793.21134173503,FAULT,72.7,High,SEED
2026-06-03 05:50:11,SEED-923,1355.8991201125505,478.0351688682911,1.1308185156312232,0.39403056027563466,287.9695351544429,NORMAL,88.8,Low,SEED
2026-06-03 06:00:11,SEED-924,1363.4784650075962,465.8245236762169,1.1503676016882145,0.23578428249442585,280.7497170471216,NORMAL,76.8,Low,SEED
2026-06-03 06:10:11,SEED-925,4984.481755964901,791.6740598374157,4.468263001032753,51.070715188153144,18645.160245611187,NORMAL,93.0,Medium,SEED
2026-06-03 06:20:11,SEED-926,8881.557175681231,1165.6005995046207,8.144308456031498,116.24258208115361,58049.43005615221,FAULT,78.2,High,SEED
2026-06-03 06:30:11,SEED-927,4798.245845869127,781.3287928129014,4.477393108294911,37.88687611951195,17281.174738380298,NORMAL,93.0,Medium,SEED
2026-06-03 06:40:11,SEED-928,1311.0979074557652,461.27822845916745,1.1532467045890866,0.09003999582757505,291.7820210117111,NORMAL,75.9,Low,SEED
2026-06-03 06:50:11,SEED-929,1340.2305627888159,478.7832024155681,1.0719864202254121,0.11652882376184426,297.47875843563185,NORMAL,90.4,Low,SEED
2026-06-03 07:00:11,SEED-930,1287.3854747156174,447.0174043117558,1.0492477194188883,0.07067806492690387,288.8309202500359,NORMAL,84.6,Low,SEED
2026-06-03 07:10:11,SEED-931,5141.636597576913,828.6759993586224,4.3516777058249625,8.085978168532733,17884.55563582531,NORMAL,93.0,Medium,SEED
2026-06-03 07:20:11,SEED-932,5052.417419773258,801.8077005494187,4.374015602412715,17.55123580593704,18873.920852148345,NORMAL,93.0,Medium,SEED
2026-06-03 07:30:11,SEED-933,1316.2231335356046,479.35809729914666,1.1492086674411985,0.01796898441127759,300.07871353650245,NORMAL,74.1,Low,SEED
2026-06-03 07:40:11,SEED-934,1359.8850326210918,485.20257477812487,1.1486828101010316,0.07933425066003963,287.42211854342366,NORMAL,86.9,Low,SEED
2026-06-03 07:50:11,SEED-935,4901.652083540235,809.9352536804194,4.568765174329981,27.853673242246828,17486.73448396018,NORMAL,93.0,Medium,SEED
2026-06-03 08:00:11,SEED-936,1321.548647239807,467.5473370037828,1.1328395786707832,0.10018892277081992,282.18682661280684,NORMAL,73.8,Low,SEED
2026-06-03 08:10:11,SEED-937,9103.094492289993,1139.116019162231,8.214522446954758,246.5501757023526,61086.83032733126,FAULT,79.5,High,SEED
2026-06-03 08:20:11,SEED-938,8612.463230618827,1170.6207792296777,8.373339503261068,183.3892920264791,59677.88629034406,FAULT,85.8,High,SEED
2026-06-03 08:30:11,SEED-939,4864.212458668069,811.8993435971494,4.3067245626816195,26.272769933183213,18595.56111408915,NORMAL,93.0,Medium,SEED
2026-06-03 08:40:11,SEED-940,1354.5951085477336,474.71146143531774,1.0802560175537934,0.4213440966331108,282.49042341359564,NORMAL,93.9,Low,SEED
2026-06-03 08:50:11,SEED-941,1323.4223586243563,463.26362962606595,1.0948931811321194,0.3421361619943708,277.7810739136911,NORMAL,93.9,Low,SEED
2026-06-03 09:00:11,SEED-942,1354.9983681477659,453.2808740847989,1.1325494857314866,0.16478297477265347,291.8976371943062,NORMAL,91.1,Low,SEED
2026-06-03 09:10:11,SEED-943,1352.7463877179034,475.43990526963955,1.0600233591545452,0.07598474470826488,293.18041379978393,NORMAL,72.0,Low,SEED
2026-06-03 09:20:11,SEED-944,5028.047338012358,823.8886813579363,4.30069108645827,33.56522910321905,18146.092338281196,NORMAL,93.0,Medium,SEED
2026-06-03 09:30:11,SEED-945,5005.542849705355,817.2654690835,4.389929245850761,24.44400020396347,17267.923319074453,NORMAL,93.0,Medium,SEED
2026-06-03 09:40:11,SEED-946,1371.812701722225,456.80625224257017,1.0493783555968987,0.43111251425519814,280.837039204655,NORMAL,76.1,Low,SEED
2026-06-03 09:50:11,SEED-947,8805.339834538523,1197.513454622538,7.8322988672967,236.02738972152247,59088.72159548881,FAULT,88.2,High,SEED
2026-06-03 10:00:11,SEED-948,8869.838113576667,1196.4359149081479,7.628176360780514,234.90166162470814,58654.94555835212,FAULT,89.0,High,SEED
2026-06-03 10:10:11,SEED-949,1389.5640531232284,477.56824379366265,1.1208746271567869,0.2941036088817919,304.2290127491443,NORMAL,70.6,Low,SEED
2026-06-03 10:20:11,SEED-950,1354.0922867373538,474.68230449274427,1.1164296686249175,0.29683255030949685,289.557604978093,NORMAL,78.8,Low,SEED
2026-06-03 10:30:11,SEED-951,1394.7257058738696,474.52387862484915,1.0779367494724459,0.4064163743731859,284.7190959791581,NORMAL,93.3,Low,SEED
2026-06-03 10:40:11,SEED-952,1405.3925487566673,459.49766821509775,1.0884159607521593,0.4867360982537372,296.9378727402523,NORMAL,93.5,Low,SEED
2026-06-03 10:50:11,SEED-953,4867.397564672683,766.5242021208333,4.416404106663607,1.7859139742786283,17495.495567487815,NORMAL,93.0,Medium,SEED
2026-06-03 11:00:11,SEED-954,1410.7384363879669,480.89572143919924,1.0649105252918913,0.008442838239352213,297.1870165470512,NORMAL,70.5,Low,SEED
2026-06-03 11:10:11,SEED-955,1333.6871636597953,461.97527183009123,1.121333533764769,0.17381690723067056,293.0561358891823,NORMAL,90.5,Low,SEED
2026-06-03 11:20:11,SEED-956,9110.652051874193,1131.4766417086303,7.932751278239758,206.59837620106032,62596.063353987076,FAULT,86.6,High,SEED
2026-06-03 11:30:11,SEED-957,8744.497069732875,1159.3763868156882,7.6883411922869325,248.6855467531807,57981.13848691152,FAULT,93.1,High,SEED
2026-06-03 11:40:11,SEED-958,1399.571246548321,450.5999597346636,1.1000545452115333,0.1923823095615056,285.37518243406004,NORMAL,73.5,Low,SEED
2026-06-03 11:50:11,SEED-959,1382.0162900256746,472.76182262612497,1.1315403253187863,0.5716170645209049,277.1290766263321,NORMAL,81.4,Low,SEED
2026-06-03 12:00:11,SEED-960,1417.1696705896245,452.1569756707283,1.0943513369289413,0.332683916632587,302.33174813109156,NORMAL,82.9,Low,SEED
2026-06-03 12:10:11,SEED-961,1346.2464270548558,466.94924756296973,1.0819928247990689,0.13162920194766947,285.50330650773424,NORMAL,82.4,Low,SEED
2026-06-03 12:20:11,SEED-962,5062.294260505158,834.9543755048782,4.679490476609538,7.809690394304425,18856.785955001593,NORMAL,93.0,Medium,SEED
2026-06-03 12:30:11,SEED-963,8854.280686201366,1189.0405782415382,7.8011557440794155,175.11707194662358,57364.8733078589,FAULT,75.2,High,SEED
2026-06-03 12:40:11,SEED-964,1403.0219074945312,485.3989085009501,1.0577262660087512,0.18636486969325539,296.2653612215234,NORMAL,88.8,Low,SEED
2026-06-03 12:50:11,SEED-965,1294.5669352229231,482.18953325826817,1.079107964205562,0.36145781099861196,287.21190287083607,NORMAL,94.4,Low,SEED
2026-06-03 13:00:11,SEED-966,1311.138562182792,455.81953390085204,1.0909356885295154,0.0676522367559036,279.896709223024,NORMAL,80.4,Low,SEED
2026-06-03 13:10:11,SEED-967,1370.6004460457036,485.9640529312218,1.1209178243765467,0.044881331581271944,298.64479546995716,NORMAL,91.1,Low,SEED
2026-06-03 13:20:11,SEED-968,1395.9541116383054,462.3531064826357,1.107882400340903,0.01834127894249349,288.8917171128022,NORMAL,70.6,Low,SEED
2026-06-03 13:30:11,SEED-969,1366.0050857057515,448.5031608434007,1.137889695053079,0.011374694355645865,295.65840635852066,NORMAL,77.3,Low,SEED
2026-06-03 13:40:11,SEED-970,4968.600269479099,764.3747732962157,4.344596314336834,21.82827777887701,18448.415212477743,NORMAL,93.0,Medium,SEED
2026-06-03 13:50:11,SEED-971,1377.5502465421016,456.59455879386485,1.0630694274219312,0.24899635654564278,279.8746520591061,NORMAL,92.9,Low,SEED
2026-06-03 14:00:11,SEED-972,5196.665230297456,828.2923818890064,4.6319298316013455,42.1619394442414,18191.104872572847,NORMAL,93.0,Medium,SEED
2026-06-03 14:10:11,SEED-973,1405.7465811904556,457.47312057212076,1.1263896306639563,0.04868781181578985,276.5287736200135,NORMAL,93.0,Low,SEED
2026-06-03 14:20:11,SEED-974,1302.1940162002434,445.02224707717215,1.1418375463646067,0.14515701704770212,278.6402791082721,NORMAL,88.6,Low,SEED
2026-06-03 14:30:11,SEED-975,1413.6539744358759,464.7577859992015,1.094964423352731,0.1430496177455538,279.5162180523665,NORMAL,80.2,Low,SEED
2026-06-03 14:40:11,SEED-976,4951.863486042335,784.7682350026943,4.410881210213476,14.379196026087698,18143.071096351887,NORMAL,93.0,Medium,SEED
2026-06-03 14:50:11,SEED-977,5061.500290762696,811.3983957741833,4.694454924674109,30.94289266476187,17563.160552924353,NORMAL,93.0,Medium,SEED
2026-06-03 15:00:11,SEED-978,1308.0770768897023,472.18378010251206,1.0974540704940898,0.2994311453485503,294.77960320348154,NORMAL,83.6,Low,SEED
2026-06-03 15:10:11,SEED-979,9356.019647365374,1172.553933203947,7.990535533653493,196.76891138574774,58866.5287799941,FAULT,88.3,High,SEED
2026-06-03 15:20:11,SEED-980,8602.419082754264,1170.1961931282506,8.123768700631398,113.18849584244617,58406.62724321392,FAULT,84.9,High,SEED
2026-06-03 15:30:11,SEED-981,1352.2870049257854,444.6532345904743,1.1322163515896648,0.44404413201460624,281.3119414232515,NORMAL,86.7,Low,SEED
2026-06-03 15:40:11,SEED-982,1302.616411779176,441.92622976116894,1.0615093789935799,0.1385810499332818,277.67588306240685,NORMAL,74.6,Low,SEED
2026-06-03 15:50:11,SEED-983,5161.149585005896,809.7305520645019,4.365683778493388,18.49276227718906,18817.875907230846,NORMAL,93.0,Medium,SEED
2026-06-03 16:00:11,SEED-984,1328.8795142774725,470.0733757049373,1.1470369571792691,0.035774817421111216,302.92942391581016,NORMAL,78.7,Low,SEED
2026-06-03 16:10:11,SEED-985,1413.0818720019056,480.3711625708828,1.0612056184839216,0.3877409000196934,289.5045099383195,NORMAL,71.5,Low,SEED
2026-06-03 16:20:11,SEED-986,1354.1872510486667,455.8442757732549,1.0814916176852536,0.16913743338454168,287.57264473490596,NORMAL,82.6,Low,SEED
2026-06-03 16:30:11,SEED-987,8999.885245300089,1171.8470653384065,8.262364810688798,332.4197528818031,57316.50487463177,FAULT,74.8,High,SEED
2026-06-03 16:40:11,SEED-988,1321.6890146635487,447.95693621508076,1.0747835571814774,0.07803511491137449,290.83588148909547,NORMAL,82.4,Low,SEED
2026-06-03 16:50:11,SEED-989,1371.2001316681362,463.1523921147064,1.1058891549087215,0.4733769954398648,294.3655173405533,NORMAL,94.8,Low,SEED
2026-06-03 17:00:11,SEED-990,1318.6388378658858,486.48504879385496,1.108872502147661,0.056027004786359136,299.369723433856,NORMAL,93.3,Low,SEED
2026-06-03 17:10:11,SEED-991,4907.425080400091,764.8248588355498,4.652452743452725,20.167835454186616,18755.173391282387,NORMAL,93.0,Medium,SEED
2026-06-03 17:20:11,SEED-992,1298.1478423351116,485.59981383508494,1.0714347154393036,0.2635555269856278,283.77603114597633,NORMAL,89.3,Low,SEED
2026-06-03 17:30:11,SEED-993,9204.557487188364,1138.7605497656314,8.127468279274106,165.51372877908966,62584.46716599006,FAULT,78.3,High,SEED
2026-06-03 17:40:11,SEED-994,1370.8544046502552,457.4051153367273,1.0963724003637616,0.6017738989506931,277.2191556159197,NORMAL,72.1,Low,SEED
2026-06-03 17:50:11,SEED-995,1367.658515847879,477.4313795000913,1.0664074763592375,0.12097759718202372,301.9932981203534,NORMAL,74.8,Low,SEED
2026-06-03 18:00:11,SEED-996,5212.881537015221,768.639538519203,4.389484209545437,45.48343515249485,18260.336033393716,NORMAL,93.0,Medium,SEED
2026-06-03 18:10:11,SEED-997,1294.9328998001092,468.71539993362484,1.0780762069309904,0.13960032053284888,286.2335477410563,NORMAL,88.1,Low,SEED
2026-06-03 18:20:11,SEED-998,1344.4252497780556,476.04540537140144,1.1269519932864815,0.45487200647187986,276.29550674791614,NORMAL,93.6,Low,SEED
2026-06-03 18:30:11,SEED-999,1404.617597751793,446.3804544659583,1.1219523374718867,0.5359639219288965,295.94148510509547,NORMAL,73.0,Low,SEED
2026-06-03 20:07:27,AUTO-TRB,3132.2,412.4,28.54,2.34,90.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:09:28,AUTO-TRB,3416.4,532.4,29.13,1.763,71.6,NORMAL,93.0,Low,AUTO
2026-06-03 20:11:29,AUTO-TRB,3354.9,463.7,27.8,1.106,74.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:13:30,AUTO-TRB,3507.6,473.7,24.01,2.088,89.3,NORMAL,93.0,Low,AUTO
2026-06-03 20:15:31,AUTO-TRB,3563.2,539.0,25.37,0.997,80.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:17:32,AUTO-TRB,3527.6,468.0,29.03,0.525,94.4,NORMAL,93.0,Low,AUTO
2026-06-03 20:19:33,AUTO-TRB,3461.9,507.0,31.37,0.919,82.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:21:54,AUTO-TRB,3580.4,458.1,28.85,2.779,87.5,NORMAL,93.0,Low,AUTO
2026-06-03 20:23:55,AUTO-TRB,3390.7,472.1,27.64,0.728,80.5,NORMAL,93.0,Low,AUTO
2026-06-03 20:25:56,AUTO-TRB,3386.9,498.5,27.44,2.125,82.3,NORMAL,93.0,Low,AUTO
2026-06-03 20:27:56,AUTO-TRB,2923.0,643.0,19.72,4.147,56.1,NORMAL,93.0,Low,AUTO
2026-06-03 20:29:57,AUTO-TRB,2977.7,577.5,23.89,3.911,66.4,NORMAL,93.0,Low,AUTO
2026-06-03 20:31:59,AUTO-TRB,3599.6,474.8,24.1,1.936,84.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:34:00,AUTO-TRB,3281.5,468.1,27.51,1.171,84.7,NORMAL,93.0,Low,AUTO
2026-06-03 20:36:02,AUTO-TRB,3184.5,447.9,30.19,1.935,77.9,NORMAL,93.0,Low,AUTO
2026-06-03 20:38:03,AUTO-TRB,3403.8,474.5,25.77,1.54,86.3,NORMAL,93.0,Low,AUTO
2026-06-03 20:50:54,AUTO-TRB,3131.4,529.7,24.16,2.439,95.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:52:55,AUTO-TRB,3234.6,453.6,25.35,1.891,78.2,NORMAL,93.0,Low,AUTO
2026-06-03 20:54:56,AUTO-TRB,2949.5,561.3,22.29,3.002,68.7,NORMAL,93.0,Low,AUTO
2026-06-03 20:56:56,AUTO-TRB,3108.3,518.7,27.47,1.681,95.7,NORMAL,93.0,Low,AUTO
2026-06-03 20:58:57,AUTO-TRB,3135.2,502.2,28.54,1.991,95.5,NORMAL,93.0,Low,AUTO
2026-06-03 21:00:58,AUTO-TRB,3512.8,547.6,31.34,1.884,85.2,NORMAL,93.0,Low,AUTO
2026-06-03 21:02:59,AUTO-TRB,3410.7,474.3,24.04,0.515,77.7,NORMAL,93.0,Low,AUTO
2026-06-03 21:05:00,AUTO-TRB,3317.4,451.0,24.71,1.308,96.5,NORMAL,93.0,Low,AUTO
2026-06-03 21:07:01,AUTO-TRB,3280.0,532.1,28.65,1.904,90.5,NORMAL,93.0,Low,AUTO
2026-06-03 21:09:02,AUTO-TRB,2970.9,604.4,18.14,4.755,51.0,NORMAL,93.0,Low,AUTO
2026-06-03 21:11:03,AUTO-TRB,3153.5,499.5,26.54,0.953,95.1,NORMAL,93.0,Low,AUTO
2026-06-03 21:13:03,AUTO-TRB,3586.2,451.1,28.33,0.767,71.8,NORMAL,93.0,Low,AUTO
2026-06-03 21:15:04,AUTO-TRB,2909.7,564.0,21.04,4.699,66.7,NORMAL,93.0,Low,AUTO
2026-06-03 21:17:05,AUTO-TRB,2817.7,585.0,23.61,3.271,68.2,NORMAL,93.0,Low,AUTO
2026-06-03 21:19:05,AUTO-TRB,3146.3,438.9,29.52,2.855,70.1,NORMAL,93.0,Low,AUTO
2026-06-03 21:21:06,AUTO-TRB,3507.2,546.5,29.2,1.164,84.6,NORMAL,93.0,Low,AUTO
2026-06-03 21:23:07,AUTO-TRB,3453.4,425.0,28.42,2.192,80.4,NORMAL,93.0,Low,AUTO
2026-06-03 21:25:08,AUTO-TRB,3564.4,501.9,25.81,2.915,71.7,NORMAL,93.0,Low,AUTO
2026-06-03 21:46:26,AUTO-TRB,3451.6,438.4,30.84,0.657,77.4,NORMAL,93.0,Low,AUTO
2026-06-03 21:48:27,AUTO-TRB,3229.7,535.1,24.75,2.863,97.7,NORMAL,93.0,Low,AUTO
2026-06-03 21:50:27,AUTO-TRB,3112.9,421.7,28.45,1.577,87.2,NORMAL,93.0,Low,AUTO
2026-06-03 21:52:28,AUTO-TRB,3517.0,484.1,24.21,2.07,90.8,NORMAL,93.0,Low,AUTO
2026-06-03 21:54:29,AUTO-TRB,3542.6,488.1,31.14,1.402,85.6,NORMAL,93.0,Low,AUTO
2026-06-03 21:56:29,AUTO-TRB,3395.3,523.8,25.0,1.476,76.2,NORMAL,93.0,Low,AUTO
2026-06-03 21:58:30,AUTO-TRB,3378.4,508.8,26.46,2.983,83.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:00:31,AUTO-TRB,3180.9,419.3,27.5,1.381,92.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:02:31,AUTO-TRB,3140.7,540.8,25.91,1.556,79.9,NORMAL,93.0,Low,AUTO
2026-06-03 22:04:32,AUTO-TRB,2861.4,569.2,22.19,4.796,65.1,NORMAL,93.0,Low,AUTO
2026-06-03 22:06:33,AUTO-TRB,3274.3,516.1,31.13,1.649,96.1,NORMAL,93.0,Low,AUTO
2026-06-03 22:15:16,AUTO-TRB,3471.9,448.1,29.38,1.677,74.4,NORMAL,93.0,Low,AUTO
2026-06-03 22:17:17,AUTO-TRB,3240.0,534.3,24.31,2.507,85.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:19:17,AUTO-TRB,3298.8,556.6,30.66,2.703,91.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:21:18,AUTO-TRB,3059.6,584.2,22.57,3.387,60.1,NORMAL,93.0,Low,AUTO
2026-06-03 22:23:19,AUTO-TRB,3266.8,460.4,25.73,2.653,72.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:25:19,AUTO-TRB,3209.3,481.1,25.3,1.615,71.8,NORMAL,93.0,Low,AUTO
2026-06-03 22:27:20,AUTO-TRB,3229.2,531.1,30.88,1.135,70.5,NORMAL,93.0,Low,AUTO
2026-06-03 22:29:21,AUTO-TRB,3469.1,459.6,27.98,2.232,83.0,NORMAL,93.0,Low,AUTO
2026-06-03 22:31:22,AUTO-TRB,3439.8,514.5,26.92,2.865,91.5,NORMAL,93.0,Low,AUTO
2026-06-03 22:33:23,AUTO-TRB,3548.0,474.1,31.4,1.845,97.6,NORMAL,93.0,Low,AUTO
2026-06-03 22:35:23,AUTO-TRB,3408.8,401.9,27.73,1.429,75.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:36:29,AUTO-TRB,3352.6,534.5,27.27,2.388,82.1,NORMAL,93.0,Low,AUTO
2026-06-03 22:38:40,AUTO-TRB,3147.2,457.8,26.5,2.003,75.4,NORMAL,93.0,Low,AUTO
2026-06-03 22:40:34,AUTO-TRB,3410.2,423.9,26.59,1.601,74.5,NORMAL,93.0,Low,AUTO
2026-06-03 22:44:42,AUTO-TRB,3130.0,512.9,31.28,2.035,70.2,NORMAL,93.0,Low,AUTO
2026-06-03 22:46:42,AUTO-TRB,3380.0,545.7,24.45,1.697,98.0,NORMAL,93.0,Low,AUTO
2026-06-03 22:48:43,AUTO-TRB,2958.2,618.2,20.17,4.742,55.3,NORMAL,93.0,Low,AUTO
2026-06-03 22:50:44,AUTO-TRB,2900.1,577.3,23.2,4.636,59.3,NORMAL,93.0,Low,AUTO
2026-06-03 22:52:44,AUTO-TRB,3525.5,556.6,30.52,2.159,71.3,NORMAL,93.0,Low,AUTO
