timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-02 12:30:11,SEED-819,1.839,36.788,1.114,1.387,0.702,2.925,1.244,1.953,0.505,1.492,0.985,3.403,NORMAL,71.4,Low,SEED
2026-06-02 12:40:11,SEED-820,2.813,65.787,0.477,0.973,0.425,4.709,0.615,3.702,0.49,1.026,0.538,6.272,BROKEN,91.1,High,SEED
2026-06-02 12:50:11,SEED-821,3.271,73.756,0.41,0.865,0.334,5.157,0.68,2.83,0.388,0.858,0.506,5.897,BROKEN,89.7,High,SEED
2026-06-02 13:00:11,SEED-822,2.396,66.598,0.614,1.218,0.717,4.889,0.915,3.011,0.615,1.163,0.752,4.316,RECOVERING,69.0,Medium,SEED
2026-06-02 13:10:11,SEED-823,1.816,46.903,0.845,1.336,0.843,4.35,1.287,1.719,0.671,1.452,0.82,4.287,NORMAL,75.8,Low,SEED
2026-06-02 13:20:11,SEED-824,2.981,65.175,0.459,0.967,0.343,5.359,0.509,3.872,0.306,1.031,0.482,5.091,BROKEN,84.6,High,SEED
2026-06-02 13:30:11,SEED-825,2.69,53.752,0.57,0.933,0.531,4.062,0.817,3.345,0.65,1.453,0.653,5.104,RECOVERING,68.7,Medium,SEED
2026-06-02 13:40:11,SEED-826,3.301,72.339,0.478,0.901,0.432,4.622,0.566,3.008,0.311,1.175,0.544,6.206,BROKEN,89.3,High,SEED
2026-06-02 13:50:11,SEED-827,2.892,66.443,0.441,0.917,0.49,4.958,0.633,3.519,0.492,1.052,0.457,6.431,BROKEN,91.9,High,SEED
2026-06-02 14:00:11,SEED-828,3.105,51.279,0.682,1.135,0.72,3.339,0.836,3.247,0.474,1.362,0.705,4.331,RECOVERING,69.3,Medium,SEED
2026-06-02 14:10:11,SEED-829,2.839,60.037,0.574,0.965,0.485,4.647,0.51,3.411,0.425,1.006,0.577,5.309,BROKEN,89.5,High,SEED
2026-06-02 14:20:11,SEED-830,2.961,56.361,0.469,0.908,0.332,5.379,0.652,3.713,0.451,0.825,0.451,6.263,BROKEN,94.4,High,SEED
2026-06-02 14:30:11,SEED-831,2.867,52.941,0.616,0.98,0.597,3.976,0.752,2.5,0.477,1.307,0.675,5.162,RECOVERING,68.7,Medium,SEED
2026-06-02 14:40:11,SEED-832,2.359,53.019,1.098,1.261,0.685,2.973,0.829,2.18,0.621,1.368,0.785,3.574,NORMAL,85.1,Low,SEED
2026-06-02 14:50:11,SEED-833,1.702,43.483,0.82,1.141,0.758,4.281,1.263,2.603,0.847,1.2,0.799,3.815,NORMAL,86.6,Low,SEED
2026-06-02 15:00:11,SEED-834,1.817,44.857,0.968,1.334,0.919,3.231,1.236,2.168,0.556,1.586,0.628,3.514,NORMAL,87.5,Low,SEED
2026-06-02 15:10:11,SEED-835,2.383,65.193,0.633,1.178,0.573,3.503,0.899,2.618,0.422,1.156,0.648,4.441,RECOVERING,68.7,Medium,SEED
2026-06-02 15:20:11,SEED-836,2.215,31.964,1.163,1.184,0.983,2.704,1.234,2.509,0.831,1.557,0.647,4.026,NORMAL,94.6,Low,SEED
2026-06-02 15:30:11,SEED-837,2.662,43.752,0.938,1.256,0.775,3.523,1.264,2.006,0.9,1.467,0.639,3.226,NORMAL,86.0,Low,SEED
2026-06-02 15:40:11,SEED-838,2.763,44.473,0.551,1.016,0.668,4.209,0.721,3.359,0.484,1.028,0.582,4.617,RECOVERING,68.0,Medium,SEED
2026-06-02 15:50:11,SEED-839,2.567,43.593,1.152,1.053,0.956,3.915,1.13,2.234,0.802,1.245,0.871,2.755,NORMAL,72.3,Low,SEED
2026-06-02 16:00:11,SEED-840,2.232,52.434,0.864,1.083,0.92,3.628,0.949,1.706,0.801,1.325,0.769,2.941,NORMAL,87.2,Low,SEED
2026-06-02 16:10:11,SEED-841,2.009,51.858,0.716,1.273,0.637,2.394,0.892,1.673,0.637,1.271,0.884,3.543,NORMAL,70.2,Low,SEED
2026-06-02 16:20:11,SEED-842,2.274,44.666,0.826,1.064,0.579,3.743,0.838,2.504,0.517,1.163,0.569,4.522,RECOVERING,68.7,Medium,SEED
2026-06-02 16:30:11,SEED-843,2.307,44.864,1.032,1.196,0.844,3.777,1.16,2.059,0.779,1.653,0.936,2.927,NORMAL,85.6,Low,SEED
2026-06-02 16:40:11,SEED-844,2.743,51.975,1.18,1.399,0.826,2.901,0.8,1.585,0.899,1.758,0.679,3.01,NORMAL,80.1,Low,SEED
2026-06-02 16:50:11,SEED-845,3.102,53.044,0.563,1.242,0.529,3.758,0.957,3.036,0.513,1.014,0.543,4.6,RECOVERING,68.7,Medium,SEED
2026-06-02 17:00:11,SEED-846,1.935,31.367,0.753,1.259,0.616,2.574,0.843,2.323,0.863,1.7,0.87,2.581,NORMAL,88.2,Low,SEED
2026-06-02 17:10:11,SEED-847,2.313,53.977,0.857,1.189,0.68,4.109,0.984,3.131,0.434,1.098,0.778,4.725,RECOVERING,69.7,Medium,SEED
2026-06-02 17:20:11,SEED-848,2.734,52.265,0.902,1.462,0.738,3.455,1.286,2.431,0.614,1.648,0.737,2.677,NORMAL,71.5,Low,SEED
2026-06-02 17:30:11,SEED-849,3.393,65.003,0.568,0.957,0.455,5.362,0.649,3.192,0.371,0.817,0.469,5.402,BROKEN,79.6,High,SEED
2026-06-02 17:40:11,SEED-850,2.373,35.325,0.878,1.35,0.646,2.842,1.041,1.52,0.6,1.325,0.623,3.908,NORMAL,72.5,Low,SEED
2026-06-02 17:50:11,SEED-851,2.043,34.605,1.061,1.233,0.68,2.218,0.951,2.165,0.81,1.755,0.666,3.315,NORMAL,83.9,Low,SEED
2026-06-02 18:00:11,SEED-852,2.443,41.317,1.048,1.203,0.657,4.493,0.952,2.722,0.715,1.687,0.993,3.316,NORMAL,76.0,Low,SEED
2026-06-02 18:10:11,SEED-853,1.817,34.065,0.72,1.211,0.808,2.294,0.867,2.625,0.532,1.577,0.728,4.106,NORMAL,79.2,Low,SEED
2026-06-02 18:20:11,SEED-854,2.529,49.783,0.86,1.203,0.599,4.595,0.725,2.276,0.427,1.181,0.729,5.234,RECOVERING,70.0,Medium,SEED
2026-06-02 18:30:11,SEED-855,2.175,36.023,0.713,1.466,0.923,2.429,0.997,1.829,0.691,1.447,0.686,4.025,NORMAL,84.8,Low,SEED
2026-06-02 18:40:11,SEED-856,1.609,34.169,1.106,1.238,0.733,4.138,0.801,1.881,0.847,1.388,0.707,4.316,NORMAL,74.1,Low,SEED
2026-06-02 18:50:11,SEED-857,2.314,50.51,0.867,1.116,0.572,3.769,0.841,2.349,0.534,1.484,0.693,5.379,RECOVERING,70.0,Medium,SEED
2026-06-02 19:00:11,SEED-858,2.397,45.941,0.797,1.124,0.589,3.642,0.92,3.137,0.652,1.357,0.688,5.281,RECOVERING,70.3,Medium,SEED
2026-06-02 19:10:11,SEED-859,1.548,36.601,1.022,1.434,0.743,3.173,0.922,2.707,0.54,1.403,0.609,3.782,NORMAL,82.8,Low,SEED
2026-06-02 19:20:11,SEED-860,3.126,46.123,0.843,0.906,0.729,5.019,0.992,2.901,0.571,1.432,0.571,4.428,RECOVERING,70.3,Medium,SEED
2026-06-02 19:30:11,SEED-861,2.34,45.381,0.961,1.344,0.941,4.416,0.871,2.203,0.704,1.639,0.83,4.299,NORMAL,89.5,Low,SEED
2026-06-02 19:40:11,SEED-862,1.526,53.457,0.719,1.306,0.88,2.679,0.97,1.995,0.75,1.784,0.824,4.25,NORMAL,88.4,Low,SEED
2026-06-02 19:50:11,SEED-863,2.486,34.882,0.871,1.091,0.693,2.461,1.174,2.713,0.752,1.637,0.649,3.186,NORMAL,85.7,Low,SEED
2026-06-02 20:00:11,SEED-864,1.725,31.086,1.028,1.019,0.867,2.533,1.021,1.568,0.817,1.752,0.92,4.329,NORMAL,77.1,Low,SEED
2026-06-02 20:10:11,SEED-865,2.572,41.32,1.111,1.256,0.812,4.221,1.172,2.59,0.686,1.585,0.739,3.889,NORMAL,87.4,Low,SEED
2026-06-02 20:20:11,SEED-866,2.288,50.278,1.193,1.275,0.85,2.732,1.285,2.522,0.732,1.447,0.952,3.738,NORMAL,91.8,Low,SEED
2026-06-02 20:30:11,SEED-867,3.307,70.061,0.51,0.976,0.482,5.582,0.533,3.337,0.4,1.114,0.523,4.918,BROKEN,80.0,High,SEED
2026-06-02 20:40:11,SEED-868,2.558,49.387,1.06,1.28,0.904,3.598,0.832,2.751,0.748,1.272,0.826,4.348,NORMAL,87.5,Low,SEED
2026-06-02 20:50:11,SEED-869,2.066,30.353,0.895,1.168,0.869,2.827,0.994,1.877,0.552,1.476,0.803,4.302,NORMAL,89.9,Low,SEED
2026-06-02 21:00:11,SEED-870,2.442,54.97,0.821,1.18,0.95,4.029,0.957,1.821,0.539,1.618,0.658,3.876,NORMAL,74.7,Low,SEED
2026-06-02 21:10:11,SEED-871,2.052,37.53,0.983,1.143,0.939,2.936,1.214,2.337,0.536,1.303,0.928,3.48,NORMAL,83.1,Low,SEED
2026-06-02 21:20:11,SEED-872,2.261,64.184,0.789,0.92,0.557,3.585,0.749,2.51,0.42,1.238,0.513,4.446,RECOVERING,69.3,Medium,SEED
2026-06-02 21:30:11,SEED-873,2.756,50.201,0.821,1.248,0.594,4.632,0.764,3.137,0.631,1.348,0.575,4.863,RECOVERING,69.7,Medium,SEED
2026-06-02 21:40:11,SEED-874,2.454,38.306,0.998,1.284,0.888,4.01,0.873,2.207,0.819,1.396,0.923,4.004,NORMAL,87.9,Low,SEED
2026-06-02 21:50:11,SEED-875,2.568,32.907,0.965,1.422,0.697,4.328,1.274,1.851,0.804,1.361,0.762,4.223,NORMAL,89.5,Low,SEED
2026-06-02 22:00:11,SEED-876,2.27,46.068,0.777,1.164,0.731,4.172,0.828,2.199,0.533,1.473,0.607,4.86,RECOVERING,71.3,Medium,SEED
2026-06-02 22:10:11,SEED-877,1.704,51.971,1.104,1.321,0.904,2.822,0.994,2.323,0.623,1.521,0.933,3.796,NORMAL,86.5,Low,SEED
2026-06-02 22:20:11,SEED-878,2.57,39.603,1.088,1.034,0.967,2.683,1.181,2.283,0.77,1.436,0.914,2.712,NORMAL,94.7,Low,SEED
2026-06-02 22:30:11,SEED-879,3.189,59.944,0.442,0.835,0.486,5.809,0.604,3.291,0.424,0.942,0.587,6.454,BROKEN,73.3,High,SEED
2026-06-02 22:40:11,SEED-880,1.553,40.895,0.952,1.126,0.838,4.158,1.009,1.714,0.584,1.603,0.88,2.607,NORMAL,74.5,Low,SEED
2026-06-02 22:50:11,SEED-881,2.558,41.816,0.981,1.125,0.924,4.053,1.273,2.048,0.695,1.531,0.829,4.026,NORMAL,92.8,Low,SEED
2026-06-02 23:00:11,SEED-882,3.085,63.543,0.779,1.235,0.611,4.189,0.921,3.247,0.536,1.136,0.726,3.792,RECOVERING,69.0,Medium,SEED
2026-06-02 23:10:11,SEED-883,2.24,52.615,0.831,1.494,0.83,2.317,1.118,2.074,0.594,1.549,0.68,3.55,NORMAL,79.1,Low,SEED
2026-06-02 23:20:11,SEED-884,1.816,33.832,1.133,1.232,0.727,3.008,1.255,2.44,0.599,1.479,0.899,3.903,NORMAL,71.7,Low,SEED
2026-06-02 23:30:11,SEED-885,2.568,53.995,1.158,1.229,0.755,2.301,1.172,2.738,0.707,1.468,0.774,2.566,NORMAL,77.4,Low,SEED
2026-06-02 23:40:11,SEED-886,2.632,34.639,0.747,1.206,0.983,3.834,1.14,1.837,0.643,1.419,0.946,3.343,NORMAL,92.9,Low,SEED
2026-06-02 23:50:11,SEED-887,3.377,66.626,0.479,0.828,0.474,5.925,0.679,3.021,0.356,0.815,0.497,5.365,BROKEN,88.6,High,SEED
2026-06-03 00:00:11,SEED-888,2.416,49.019,0.889,0.941,0.538,4.876,0.759,3.278,0.49,1.427,0.518,3.803,RECOVERING,70.0,Medium,SEED
2026-06-03 00:10:11,SEED-889,1.79,49.115,0.92,1.076,0.79,2.348,1.215,2.477,0.722,1.649,0.761,3.529,NORMAL,80.7,Low,SEED
2026-06-03 00:20:11,SEED-890,2.701,51.721,0.997,1.086,0.69,3.441,0.832,2.532,0.759,1.586,0.778,3.682,NORMAL,90.4,Low,SEED
2026-06-03 00:30:11,SEED-891,1.644,46.487,0.731,1.043,0.998,3.05,1.094,1.56,0.712,1.209,0.752,3.625,NORMAL,73.1,Low,SEED
2026-06-03 00:40:11,SEED-892,3.091,55.92,0.522,0.997,0.485,4.756,0.534,3.737,0.304,1.17,0.516,5.17,BROKEN,88.3,High,SEED
2026-06-03 00:50:11,SEED-893,2.616,57.5,0.563,0.976,0.594,3.475,0.874,2.862,0.597,1.275,0.79,5.049,RECOVERING,68.7,Medium,SEED
2026-06-03 01:00:11,SEED-894,1.52,42.802,1.187,1.057,0.955,3.377,0.961,2.741,0.814,1.414,0.79,3.95,NORMAL,93.7,Low,SEED
2026-06-03 01:10:11,SEED-895,1.925,30.294,0.98,1.023,0.961,3.605,1.121,1.971,0.681,1.637,0.603,3.187,NORMAL,83.6,Low,SEED
2026-06-03 01:20:11,SEED-896,3.483,56.613,0.418,0.851,0.306,5.893,0.664,3.009,0.398,0.956,0.422,6.183,BROKEN,92.4,High,SEED
2026-06-03 01:30:11,SEED-897,2.818,68.582,0.58,0.875,0.357,5.525,0.569,3.971,0.334,0.88,0.496,5.51,BROKEN,89.2,High,SEED
2026-06-03 01:40:11,SEED-898,2.686,52.935,1.041,1.305,0.819,2.928,1.25,1.647,0.679,1.668,0.937,3.137,NORMAL,83.5,Low,SEED
2026-06-03 01:50:11,SEED-899,2.562,61.597,0.851,1.208,0.677,3.807,0.824,3.171,0.62,1.378,0.515,4.868,RECOVERING,68.7,Medium,SEED
2026-06-03 02:00:11,SEED-900,2.333,41.619,0.743,1.404,0.641,3.79,0.83,2.236,0.56,1.313,0.986,3.599,NORMAL,75.1,Low,SEED
2026-06-03 02:10:11,SEED-901,2.226,53.421,0.822,1.46,0.901,2.412,0.813,2.676,0.703,1.456,0.788,3.21,NORMAL,94.2,Low,SEED
2026-06-03 02:20:11,SEED-902,2.77,50.816,1.192,1.021,0.89,2.265,1.219,1.657,0.736,1.282,0.914,2.997,NORMAL,77.7,Low,SEED
2026-06-03 02:30:11,SEED-903,2.512,48.469,0.728,1.117,0.475,5.158,0.75,2.858,0.486,1.025,0.643,3.73,RECOVERING,70.0,Medium,SEED
2026-06-03 02:40:11,SEED-904,1.537,34.731,1.055,1.446,0.943,2.175,1.108,1.784,0.881,1.633,0.627,4.49,NORMAL,81.9,Low,SEED
2026-06-03 02:50:11,SEED-905,1.817,35.209,0.994,1.279,0.977,4.138,0.807,2.496,0.811,1.755,0.901,3.844,NORMAL,78.7,Low,SEED
2026-06-03 03:00:11,SEED-906,1.967,35.707,1.064,1.491,0.773,2.966,1.144,1.501,0.843,1.746,0.679,3.907,NORMAL,73.6,Low,SEED
2026-06-03 03:10:11,SEED-907,2.403,43.435,0.705,1.17,0.646,4.925,0.905,2.16,0.611,1.124,0.629,4.707,RECOVERING,68.3,Medium,SEED
2026-06-03 03:20:11,SEED-908,2.246,34.782,1.039,1.13,0.609,3.418,1.135,2.11,0.583,1.263,0.607,4.091,NORMAL,88.8,Low,SEED
2026-06-03 03:30:11,SEED-909,2.552,50.657,0.849,1.192,0.851,3.001,1.022,2.578,0.69,1.716,0.86,3.506,NORMAL,79.9,Low,SEED
2026-06-03 03:40:11,SEED-910,2.785,64.142,0.694,1.116,0.458,4.438,0.772,2.449,0.568,1.216,0.676,4.395,RECOVERING,69.0,Medium,SEED
2026-06-03 03:50:11,SEED-911,2.588,42.87,0.817,1.087,0.926,4.041,1.166,2.413,0.573,1.467,0.677,4.314,NORMAL,76.1,Low,SEED
2026-06-03 04:00:11,SEED-912,2.006,47.877,0.752,1.499,0.977,4.421,1.034,2.654,0.539,1.36,0.817,4.305,NORMAL,81.8,Low,SEED
2026-06-03 04:10:11,SEED-913,3.267,61.836,0.508,0.916,0.342,5.78,0.582,3.635,0.315,0.806,0.4,6.465,BROKEN,92.7,High,SEED
2026-06-03 04:20:11,SEED-914,2.028,49.059,1.162,1.218,0.939,3.111,1.027,1.923,0.742,1.203,0.752,3.633,NORMAL,71.6,Low,SEED
2026-06-03 04:30:11,SEED-915,3.179,65.104,0.529,0.82,0.395,4.737,0.526,3.283,0.331,0.996,0.507,4.899,BROKEN,80.0,High,SEED
2026-06-03 04:40:11,SEED-916,2.936,55.746,0.583,0.956,0.314,4.665,0.62,3.537,0.392,0.923,0.532,6.485,BROKEN,88.9,High,SEED
2026-06-03 04:50:11,SEED-917,1.624,40.405,0.704,1.098,0.847,4.48,0.963,1.547,0.841,1.762,0.832,3.279,NORMAL,91.9,Low,SEED
2026-06-03 05:00:11,SEED-918,1.987,41.312,0.969,1.046,0.731,3.187,0.906,2.397,0.799,1.344,0.74,2.906,NORMAL,80.5,Low,SEED
2026-06-03 05:10:11,SEED-919,2.477,58.9,0.561,1.188,0.524,4.517,0.961,3.003,0.688,1.145,0.525,3.619,RECOVERING,69.0,Medium,SEED
2026-06-03 05:20:11,SEED-920,2.486,38.985,0.704,1.242,0.63,3.961,1.12,2.637,0.681,1.703,0.901,4.426,NORMAL,92.8,Low,SEED
2026-06-03 05:30:11,SEED-921,1.64,42.929,1.061,1.069,0.973,2.164,0.91,2.43,0.817,1.213,0.651,4.116,NORMAL,90.2,Low,SEED
2026-06-03 05:40:11,SEED-922,3.225,55.154,0.567,0.93,0.487,4.961,0.593,3.011,0.489,1.168,0.586,6.233,BROKEN,81.4,High,SEED
2026-06-03 05:50:11,SEED-923,2.656,32.443,0.745,1.351,0.959,4.038,1.15,2.716,0.805,1.795,0.771,4.074,NORMAL,88.6,Low,SEED
2026-06-03 06:00:11,SEED-924,2.418,41.663,1.126,1.494,0.816,3.728,1.15,2.493,0.538,1.544,0.785,4.06,NORMAL,77.6,Low,SEED
2026-06-03 06:10:11,SEED-925,2.311,48.246,0.567,1.102,0.73,4.262,0.949,2.402,0.459,1.305,0.615,5.194,RECOVERING,71.0,Medium,SEED
2026-06-03 06:20:11,SEED-926,2.842,70.555,0.4,0.982,0.375,5.813,0.524,3.441,0.308,1.117,0.405,5.034,BROKEN,78.6,High,SEED
2026-06-03 06:30:11,SEED-927,3.106,50.998,0.564,1.052,0.673,4.192,0.885,2.951,0.558,1.191,0.634,5.04,RECOVERING,69.7,Medium,SEED
2026-06-03 06:40:11,SEED-928,1.805,39.253,0.898,1.339,0.954,4.199,1.006,2.434,0.842,1.793,0.7,3.134,NORMAL,93.6,Low,SEED
2026-06-03 06:50:11,SEED-929,2.049,40.385,1.032,1.273,0.741,3.38,0.891,2.065,0.84,1.253,0.768,3.015,NORMAL,73.8,Low,SEED
2026-06-03 07:00:11,SEED-930,2.188,52.277,0.847,1.305,0.815,4.147,1.033,2.344,0.714,1.601,0.754,4.306,NORMAL,75.4,Low,SEED
2026-06-03 07:10:11,SEED-931,2.533,53.986,0.711,0.969,0.609,3.368,0.658,3.164,0.44,1.091,0.698,4.389,RECOVERING,68.7,Medium,SEED
2026-06-03 07:20:11,SEED-932,2.344,66.701,0.65,1.099,0.503,4.759,0.661,2.17,0.594,1.448,0.61,5.202,RECOVERING,69.0,Medium,SEED
2026-06-03 07:30:11,SEED-933,1.694,43.293,0.72,1.037,0.862,3.582,1.231,2.474,0.629,1.342,0.982,4.337,NORMAL,84.4,Low,SEED
2026-06-03 07:40:11,SEED-934,1.915,38.252,0.985,1.263,0.88,3.695,0.922,2.158,0.888,1.704,0.864,3.984,NORMAL,91.0,Low,SEED
2026-06-03 07:50:11,SEED-935,2.788,66.636,0.721,1.216,0.745,3.34,0.758,2.723,0.463,1.296,0.515,5.07,RECOVERING,68.7,Medium,SEED
2026-06-03 08:00:11,SEED-936,2.365,44.162,1.037,1.247,0.847,4.336,1.094,1.948,0.566,1.64,0.642,3.01,NORMAL,73.7,Low,SEED
2026-06-03 08:10:11,SEED-937,3.23,78.022,0.488,0.825,0.495,5.667,0.59,3.841,0.371,1.152,0.504,5.108,BROKEN,73.3,High,SEED
2026-06-03 08:20:11,SEED-938,2.982,58.139,0.439,0.968,0.454,5.145,0.546,3.316,0.365,1.085,0.57,5.216,BROKEN,89.3,High,SEED
2026-06-03 08:30:11,SEED-939,2.463,57.038,0.56,1.079,0.469,4.556,0.789,2.772,0.473,1.108,0.504,5.229,RECOVERING,69.0,Medium,SEED
2026-06-03 08:40:11,SEED-940,2.38,40.891,0.715,1.368,0.615,2.86,0.941,1.939,0.673,1.253,0.758,3.918,NORMAL,80.5,Low,SEED
2026-06-03 08:50:11,SEED-941,2.068,45.457,0.786,1.474,0.61,2.449,0.898,2.079,0.597,1.789,0.759,3.575,NORMAL,73.5,Low,SEED
2026-06-03 09:00:11,SEED-942,1.955,37.965,0.758,1.363,0.811,2.018,0.882,2.598,0.892,1.578,0.716,3.574,NORMAL,79.5,Low,SEED
2026-06-03 09:10:11,SEED-943,2.536,47.123,1.158,1.175,0.79,2.953,1.19,1.782,0.605,1.234,0.631,3.449,NORMAL,83.4,Low,SEED
2026-06-03 09:20:11,SEED-944,3.135,61.084,0.763,0.962,0.586,4.429,0.806,3.087,0.501,1.493,0.642,4.241,RECOVERING,69.0,Medium,SEED
2026-06-03 09:30:11,SEED-945,2.94,54.393,0.75,1.235,0.649,3.43,0.994,2.655,0.553,1.344,0.514,5.239,RECOVERING,68.7,Medium,SEED
2026-06-03 09:40:11,SEED-946,2.609,54.349,1.095,1.295,0.896,3.186,1.145,2.205,0.648,1.24,0.913,3.218,NORMAL,82.3,Low,SEED
2026-06-03 09:50:11,SEED-947,3.383,62.976,0.537,0.884,0.493,5.884,0.548,3.996,0.418,0.874,0.485,6.085,BROKEN,88.2,High,SEED
2026-06-03 10:00:11,SEED-948,3.323,60.439,0.49,0.88,0.373,5.025,0.61,3.457,0.493,0.806,0.571,5.479,BROKEN,78.5,High,SEED
2026-06-03 10:10:11,SEED-949,1.919,37.714,0.837,1.057,0.691,4.45,0.972,2.039,0.797,1.751,0.905,4.44,NORMAL,73.0,Low,SEED
2026-06-03 10:20:11,SEED-950,2.682,31.886,1.182,1.259,0.753,3.571,0.88,1.714,0.803,1.609,0.948,4.14,NORMAL,91.8,Low,SEED
2026-06-03 10:30:11,SEED-951,2.618,36.422,0.954,1.054,0.875,4.068,1.201,2.464,0.636,1.799,0.828,4.386,NORMAL,91.7,Low,SEED
2026-06-03 10:40:11,SEED-952,2.098,49.672,1.032,1.439,0.936,4.353,1.282,2.287,0.579,1.696,0.77,3.38,NORMAL,89.7,Low,SEED
2026-06-03 10:50:11,SEED-953,2.74,56.172,0.632,1.123,0.617,4.103,0.97,2.985,0.678,1.269,0.726,4.297,RECOVERING,69.0,Medium,SEED
2026-06-03 11:00:11,SEED-954,2.314,54.284,1.135,1.243,0.644,3.105,0.849,2.002,0.896,1.775,0.782,2.701,NORMAL,87.0,Low,SEED
2026-06-03 11:10:11,SEED-955,2.29,37.701,0.828,1.165,0.957,4.253,1.096,2.599,0.529,1.771,0.764,4.152,NORMAL,80.6,Low,SEED
2026-06-03 11:20:11,SEED-956,2.928,57.58,0.502,0.816,0.413,5.886,0.573,3.464,0.401,0.922,0.442,4.987,BROKEN,85.2,High,SEED
2026-06-03 11:30:11,SEED-957,3.413,56.447,0.576,0.929,0.336,4.709,0.616,3.64,0.476,1.017,0.525,4.998,BROKEN,87.9,High,SEED
2026-06-03 11:40:11,SEED-958,2.629,31.332,0.711,1.322,0.885,2.259,1.007,2.656,0.535,1.473,0.804,3.434,NORMAL,83.6,Low,SEED
2026-06-03 11:50:11,SEED-959,2.341,44.312,0.745,1.075,0.933,2.791,0.928,2.047,0.647,1.568,0.678,3.361,NORMAL,79.5,Low,SEED
2026-06-03 12:00:11,SEED-960,2.487,39.529,1.123,1.079,0.942,3.742,1.012,1.715,0.527,1.531,0.66,3.422,NORMAL,77.4,Low,SEED
2026-06-03 12:10:11,SEED-961,2.218,44.641,0.837,1.035,0.952,4.326,0.955,2.359,0.764,1.794,0.93,4.206,NORMAL,75.9,Low,SEED
2026-06-03 12:20:11,SEED-962,2.557,48.225,0.829,1.184,0.454,4.031,0.927,2.412,0.627,1.361,0.559,5.496,RECOVERING,69.3,Medium,SEED
2026-06-03 12:30:11,SEED-963,3.415,64.022,0.555,0.832,0.377,5.768,0.568,3.302,0.362,1.122,0.59,5.249,BROKEN,72.5,High,SEED
2026-06-03 12:40:11,SEED-964,2.376,38.542,0.778,1.097,0.943,3.757,1.045,1.882,0.889,1.397,0.875,4.108,NORMAL,73.7,Low,SEED
2026-06-03 12:50:11,SEED-965,2.314,40.45,1.034,1.309,0.682,2.267,1.284,2.148,0.561,1.381,0.962,4.237,NORMAL,82.2,Low,SEED
2026-06-03 13:00:11,SEED-966,1.605,35.002,1.018,1.248,0.938,3.425,0.813,2.552,0.74,1.307,0.68,3.152,NORMAL,89.8,Low,SEED
2026-06-03 13:10:11,SEED-967,2.079,31.372,1.142,1.244,0.701,4.11,1.127,2.007,0.795,1.456,0.928,3.411,NORMAL,77.2,Low,SEED
2026-06-03 13:20:11,SEED-968,1.689,49.437,0.799,1.256,0.762,2.493,1.033,2.183,0.772,1.411,0.747,3.812,NORMAL,71.7,Low,SEED
2026-06-03 13:30:11,SEED-969,1.547,44.588,1.017,1.27,0.802,3.905,0.836,2.056,0.71,1.664,0.776,4.053,NORMAL,83.6,Low,SEED
2026-06-03 13:40:11,SEED-970,2.353,44.921,0.554,0.961,0.714,3.937,0.749,2.588,0.665,1.499,0.766,3.966,RECOVERING,69.0,Medium,SEED
2026-06-03 13:50:11,SEED-971,2.254,43.608,0.959,1.071,0.616,2.951,1.296,1.896,0.783,1.542,0.827,2.777,NORMAL,78.1,Low,SEED
2026-06-03 14:00:11,SEED-972,2.176,54.268,0.721,1.176,0.749,3.941,0.83,2.325,0.421,1.14,0.647,4.864,RECOVERING,68.3,Medium,SEED
2026-06-03 14:10:11,SEED-973,1.835,33.177,1.045,1.407,0.916,4.159,1.187,1.679,0.871,1.425,0.852,3.275,NORMAL,92.4,Low,SEED
2026-06-03 14:20:11,SEED-974,2.579,39.022,0.923,1.004,0.871,4.214,0.872,1.752,0.551,1.212,0.968,3.104,NORMAL,94.2,Low,SEED
2026-06-03 14:30:11,SEED-975,2.269,45.533,0.829,1.018,0.601,3.634,1.218,2.49,0.64,1.274,0.749,4.059,NORMAL,88.5,Low,SEED
2026-06-03 14:40:11,SEED-976,2.641,60.986,0.607,0.951,0.546,3.253,0.902,2.637,0.661,1.08,0.562,4.933,RECOVERING,68.7,Medium,SEED
2026-06-03 14:50:11,SEED-977,2.569,45.492,0.681,1.015,0.522,3.667,0.82,2.592,0.685,1.102,0.797,4.035,RECOVERING,68.7,Medium,SEED
2026-06-03 15:00:11,SEED-978,2.712,38.538,0.984,1.493,0.619,2.635,1.197,2.284,0.656,1.682,0.864,3.817,NORMAL,78.3,Low,SEED
2026-06-03 15:10:11,SEED-979,3.388,76.107,0.497,0.962,0.499,5.783,0.653,3.8,0.372,1.194,0.41,5.191,BROKEN,84.1,High,SEED
2026-06-03 15:20:11,SEED-980,2.887,75.214,0.507,0.855,0.404,4.507,0.507,3.269,0.445,1.033,0.543,6.193,BROKEN,77.6,High,SEED
2026-06-03 15:30:11,SEED-981,2.603,49.918,0.862,1.03,0.924,3.426,0.828,1.52,0.883,1.374,0.75,3.784,NORMAL,94.1,Low,SEED
2026-06-03 15:40:11,SEED-982,1.608,30.629,1.049,1.025,0.618,3.602,1.291,2.032,0.85,1.731,0.67,4.498,NORMAL,86.5,Low,SEED
